temperature,humidity,wind_speed,energy_consumption
23.5277900202527,58.67334025340992,11.862727257237704,83.44618253422679
23.08502180150732,63.84193690214475,9.688970329368283,102.89614122428252
21.231556184921075,63.36461006816376,8.015870136756229,105.2413418864982
22.03657268362097,57.261705802957,13.4377706815313,103.22646761299208
24.250773882907957,54.42716091268085,9.3935105575725,91.12429545063776
21.70478149220108,53.07759699830336,11.445405988362324,112.45022842528772
23.50955401404991,51.55501084638409,8.017207011300044,95.48848830284484
27.00369049079281,60.27176370734062,15.369064317517235,102.69338466502968
25.54859619271306,62.464863554797766,10.900837139227043,103.08141715772902
23.956791786789758,52.33104092658261,5.502659350496452,98.63327393151816
21.285379369298862,54.036355195776416,11.493143784148163,100.15185644980444
21.757641529507094,51.82796205571188,9.187801355801358,87.82694903382607
22.219207849410758,55.51234265814584,9.668843472552812,91.96884965794918
22.213052465049916,49.780237216551306,6.346286658575702,103.01052758365044
21.24749257250509,54.21926611096816,7.464671096807701,107.25550458107146
21.283341483296716,51.725925970597885,11.396371409359991,102.364935471731
22.230228772710525,52.13987984043113,8.34223994598041,91.40963990347592
23.848852937304365,58.5519442635301,8.714180311066748,91.18063199314516
23.01539979986283,50.945215590184745,11.938345303176154,100.90609240832156
27.2540783109748,53.51191566058172,11.06691880670377,103.9216759812678
25.58963829091311,56.82796305142405,7.979586471654905,113.04460398085789
21.487065328982982,51.91050354216749,9.081456534987424,103.52127858434837
22.17757130330741,57.51889387243711,13.09831398294416,90.4920078475107
24.01035895830892,59.12044494614089,8.219506942904829,91.29318116832356
22.49084976595015,51.50527071878357,13.063562520102945,106.26012370840895
20.718243756942243,53.23645452104324,12.305878319346364,89.42311012008854
20.887476838907972,52.4843546779517,12.84368595731383,82.36544093328612
22.014603442570824,54.39922975559888,10.822399112415948,97.34455653376196
23.359746729306305,57.04704296696161,13.032393011233042,85.46972340050252
21.421306970604903,57.98887283857688,11.057933239661814,121.12263309589508
21.666288508728385,57.36356383992711,11.060315484743835,88.24265104467116
21.651754576648987,53.54405303060119,9.171540433827689,97.79968867149483
21.670055003958648,58.42917306852728,11.452304643983693,101.77202827824946
24.521253385680545,61.62007275348746,10.744203303566977,107.50340043486676
22.121553379489185,50.257299227258905,9.391169340459353,99.8304048662706
23.34303737705353,46.80544345332012,10.882117820331905,92.06838582860632
23.069552614146456,57.92725918194289,13.24305188063755,103.12832911871112
23.303936024658704,63.526643338224105,8.437884974424342,107.39411959665443
22.800177231132185,48.84123413537336,8.52297743977971,99.01323108230186
23.904972995014077,50.78538841889861,10.191837244610774,104.37383634153906
22.004570638575853,59.4881276711272,9.107893314115922,107.96720298145829
22.44358565860277,53.19711893019806,13.00218145198642,103.70853793345546
21.88545118838418,59.58168291236106,10.33566666195932,98.99077937189196
24.549203830565784,49.87400788490816,9.139451520010716,103.74587723428712
25.220724327349085,58.31751874846932,9.529748064014289,105.11686118958887
25.339076226721296,63.02306998562541,11.80665764284073,104.91653968887135
24.16163760217854,56.99189040792451,8.982441923446887,94.93388665095556
24.367967732137167,60.73377619839064,9.245226084554256,99.18155553013308
23.411948531848783,52.26441547424274,8.993574961009866,94.09621908968018
23.869737627837072,50.29873366898556,10.946544561485796,91.79790068238468
26.02706020440327,55.52802172170903,7.956052873656127,124.68913311788432
25.295154745921216,60.56697545140921,11.322855620633453,69.95263631053918
25.68297264986945,58.04762090175301,11.095666063568537,89.44553537945944
22.30635443937752,52.94901660531055,10.468268807985208,97.80413671966204
22.900022628068896,47.92861613286384,8.836598869142684,99.89638032745913
22.667406585235653,57.46142850289231,12.161206264554924,91.28231789196592
24.95503971362979,47.47233471901617,9.463018206581683,93.77864604722984
22.362263954847663,58.49719769372361,12.505945037811006,103.1649830912994
22.595806112411854,60.76513183913458,11.092764345234558,72.06490616784711
25.900954830057778,57.259304120283424,13.753189052512427,97.5264325554976
24.19630907048785,53.39892604217918,12.441588605989995,96.98170097863952
24.035690847296763,55.09073943525701,9.141154497038205,105.9890906409318
22.928248945824656,48.24648326548315,9.789080762835596,109.92325115323054
23.349582121089085,51.45906924647998,9.955541290867538,95.92982346242994
20.8237450695769,55.1159335638044,13.359924127880902,98.59915272326351
25.738088738438545,61.39452051975831,11.241521725518975,102.25133455480037
21.37119787338893,50.9276263803585,6.959119814307402,108.72950691628417
23.211834714453904,60.2814910811767,10.28836750032989,100.03559181099976
24.16669324512089,60.25625183176077,13.70235657661972,102.18936161891013
22.143785575359782,61.45745780710877,5.63672059758353,99.83810101959492
24.944108146646023,51.98152260447945,7.79961884239912,91.9711359221588
21.543094946655227,58.21911612069798,5.012150820822084,113.62049409129536
21.116864627981837,52.77387412512899,10.698866193810012,83.74258293804957
19.259376529435983,52.10267010093486,12.049952150604089,92.7135475217172
22.11564597090137,60.71109499138471,7.880835801692466,107.3039297429414
21.48063654773691,50.18916317989478,9.265199241570349,106.37030628864896
19.70673754289276,58.85548669686018,10.234958147146852,93.81506677708884
24.001660495126664,47.75547221886288,12.574230207763062,83.43879345300714
24.5667134297964,52.80149708896809,5.550915572060878,102.9550167979702
23.796449278998438,48.15047082485102,12.148311610149696,89.07909413524283
22.61469699417439,52.37754295471664,9.673991136911969,92.8283269676463
21.73367509241076,48.89098778319429,11.090803612812817,75.57428990851476
26.013833744487584,53.7086044268248,8.793682114425092,122.1280906609363
24.293840596593203,57.83301538900061,8.566488008249642,103.78197119806234
21.21174038981913,57.738656471869945,12.703425030598035,78.08902645563472
25.69733133325887,54.02271047116714,10.174591661134157,82.28652225812844
22.22908341712517,60.41897401625753,10.510039072352836,102.07321218592404
23.88715851373704,55.8221529155938,9.569107794044282,94.16272517538992
24.55755552012572,58.163412429262586,10.34688604167334,107.82900325552852
24.17825603212732,47.33059700502079,13.525506758056792,112.81483925101035
26.72820952051153,48.77578660114226,11.909961768793174,106.3526900368998
22.841027335010004,59.68874920466431,8.984913251508862,100.70901619322728
22.858360720221576,46.97708704648146,8.261369778277775,90.64319737077284
19.40196952886195,51.67177907159791,7.760121792129816,106.6506892676015
